Index,demand
31070,0.2540732677206824
31071,0.08559700604846092
31072,0.03629950222981024
31073,0.11699872088951596
31074,0.16386797368734904
31075,0.37771434511628266
31076,0.06013917958211405
31077,0.0599557631766101
31078,0.03943427400238203
31079,0.08240019150937429
31080,0.5717960065310085
31081,0.04770805397757548
31082,0.10218625046425588
31083,0.39531285117777376
31084,0.25249264488544365
31085,0.030136977900155966
31086,0.025777927670594607
31087,0.045679945809678976
31088,0.056120814383996034
31089,0.23396731818226535
31090,0.3889585944612259
31091,0.02358404875071512
31092,0.07478991919848751
31093,0.08217606255174384
31094,0.2482216186891315
31095,0.13510757525518338
31096,0.1269592625293305
31097,0.1666038107127242
31098,0.39179621019376015
31099,0.09193738166060178
31100,0.03217594935830767
31101,0.07598834320820548
31102,0.1192580444095547
31103,0.06164238368536733
31104,0.19466593472817695
31105,0.8592375899532986
31106,0.04853374836700208
31107,0.3938576473202843
31108,0.02886860186603583
31109,0.06652894526445897
31110,0.2627743158990335
31111,0.03365319553261843
31112,0.06170136757587569
31113,0.07078768205601008
31114,0.03091556851452728
31115,0.053688920139200055
31116,0.4761498496289649
31117,0.10613680187226245
31118,0.06908924045642581
31119,0.26556095013193615
31120,0.10985063017623195
31121,0.26485362957811215
31122,0.3971466703492013
31123,0.40482513669098225
31124,0.25373405225268514
31125,0.11792701910215349
31126,0.12845773896969603
31127,0.8481855548335978
31128,0.43208590662024715
31129,0.4803451682141645
31130,0.03866295065731855
31131,0.1571874927303947
31132,0.09149877426988458
31133,0.04048089104788949
31134,0.032958721618925976
31135,0.02740119325906817
31136,0.057244967477580413
31137,0.01878438371003062
31138,0.02004030007453574
31139,0.025821601802052885
31140,0.04155379286525784
31141,0.06242179643660764
31142,0.08283084547272362
31143,0.07310129627391312
31144,0.10550847370240302
31145,0.12761934353291648
31146,0.2553478350795005
31147,0.24178537499387506
31148,0.04048802968728661
31149,0.13326205942767788
31150,0.3931153512603616
31151,0.03032304752695602
31152,0.062273384469926696
31153,0.8903459532655006
31154,0.8665757524956423
31155,0.653327550246489
31156,0.020107982466690603
31157,0.03838634534492913
31158,0.1299656339797788
31159,0.46145562272553564
31160,0.11175983461022074
31161,0.07252358078423689
31162,0.03679969715347698
31163,0.028683199745663936
31164,0.05775290943958522
31165,0.06229891673983996
31166,0.049328517197920765
31167,0.02761662128606015
31168,0.40442896724642796
31169,0.02758725648567166
31170,0.0406191948375868
31171,0.08254891644932158
31172,0.08458217225794364
31173,0.053000886043523515
31174,0.06058223705961019
31175,0.386816084540021
31176,0.16307226914543588
31177,0.03650235708417239
31178,0.19881531070906394
31179,0.14158085059893782
31180,0.14107769354160643
31181,0.886203829712494
31182,0.8600415369406739
31183,0.6620742820762465
31184,0.032270401591181726
31185,0.13195689512902326
31186,0.03802908979311635
31187,0.025886320945531914
31188,0.4616798259330253
31189,0.08822780678586545
31190,0.19545868449146347
31191,0.057789706211165234
31192,0.14631778033759263
31193,0.03271587618831637
31194,0.15517948409964252
31195,0.10842571612622713
31196,0.1329892390860288
31197,0.16508670101915943
31198,0.4287945094398284
31199,0.4489947752974714
31200,0.23305846851256132
31201,0.11530267441276325
31202,0.07381749288546875
31203,0.062125048625364346
31204,0.10402301241386941
31205,0.05779769536290888
31206,0.04785244263188207
31207,0.03478288528315336
31208,0.15785606031286806
31209,0.16617228709060003
31210,0.07800157293469763
31211,0.13408644169070152
31212,0.03741726255015653
31213,0.8881721405006537
31214,0.9313585381623366
31215,0.8924352187671355
31216,0.13593566258516862
31217,0.05931599915323406
31218,0.1042634753686204
31219,0.463800671863499
31220,0.040239818158859395
31221,0.02616698316732799
31222,0.03089637535980868
31223,0.031552278620864245
31224,0.04377508935584161
31225,0.07154017529374423
31226,0.05023389671665013
31227,0.3881670326842292
31228,0.8181802446645231
31229,0.05601023960709586
31230,0.07372091845211509
31231,0.07280083676432005
31232,0.14630714523787317
31233,0.06798876998415908
31234,0.3714649480577278
31235,0.2441318009198459
31236,0.04310155283115663
31237,0.1316119839236942
31238,0.12592319202106345
31239,0.13434699784692156
31240,0.056481340673336
31241,0.04021855470022618
31242,0.40772165723413023
31243,0.4122218725433748
31244,0.24252237213212022
31245,0.08422448082777328
31246,0.03607529023293385
31247,0.10423809588100783
31248,0.028866447607808668
31249,0.08381862833225336
31250,0.1717935782929529
31251,0.04545709268917607
31252,0.05933947686569248
31253,0.04654092201706676
31254,0.03106495761543515
31255,0.032543299877489766
31256,0.04514755892712606
31257,0.0518614479437946
31258,0.3773751683698175
31259,0.5164745729835368
31260,0.25116114886312163
31261,0.1613432951595882
31262,0.11173556719038209
31263,0.15253475028005734
31264,0.14119408136368697
31265,0.6015412063982621
31266,0.057836299050474965
31267,0.04962014515135588
31268,0.047686567531663046
31269,0.15255298589602756
31270,0.14539668205950815
31271,0.17271365353740992
31272,0.5000026897671409
31273,0.27962061676213085
31274,0.150192537882784
31275,0.9127813048998996
31276,0.12684480597536968
31277,0.03036000685038736
31278,0.1347413199530448
31279,0.25905728819665436
31280,0.03610413853044518
31281,0.061081819619557706
31282,0.47938546666549187
31283,0.05644425243605869
31284,0.043308251788262836
31285,0.04646371756231785
31286,0.04253374397376682
31287,0.08420355652723688
31288,0.39098000747475103
31289,0.26327341844098057
31290,0.40199791352317854
31291,0.25426462033715375
31292,0.13848213308268367
31293,0.13743462896313077
31294,0.26406789581263646
31295,0.03667501773597599
31296,0.16041445839640212
31297,0.0708410085030763
31298,0.0612719405626955
31299,0.5160271466390457
31300,0.39308533252692407
31301,0.08837169988761973
31302,0.5549390804515045
31303,0.4015842963609374
31304,0.0880864772151293
31305,0.14674547881577266
31306,0.08560182161071528
31307,0.0557888160146634
31308,0.025038687966819108
31309,0.025867929096967248
31310,0.02099521482543621
31311,0.03771444427860842
31312,0.05299596787873906
31313,0.06541881158341195
31314,0.06743802177966451
31315,0.10412360590048618
31316,0.4041569044791867
31317,0.7788739429787412
31318,0.403826725832521
31319,0.25139951730098264
31320,0.43861401687578444
31321,0.11815089424220836
31322,0.08803592830041257
31323,0.08254133392430499
31324,0.15267022364770635
31325,0.39400304644692935
31326,0.0675480584654771
31327,0.03812179546857847
31328,0.07697836404225257
31329,0.145672806141246
31330,0.030273705113290035
31331,0.05902746738119191
31332,0.12679566287057092
31333,0.03546238686005206
31334,0.03252744875549786
31335,0.04974655814303516
31336,0.028230335215413994
31337,0.03402561004941643
31338,0.03867808277807107
31339,0.057567055908684786
31340,0.059220918693801916
31341,0.06832251360469428
31342,0.3865413743601595
31343,0.1828720085871002
31344,0.3384768924349537
31345,0.5694473747947003
31346,0.5174900114528381
31347,0.2192373573045108
31348,0.2449140961632083
31349,0.05604694348998872
31350,0.03441267126929197
31351,0.06892584937930557
31352,0.13985051106620222
31353,0.02943867857227391
31354,0.8421942840012603
31355,0.05580008055520637
31356,0.028916891283162483
31357,0.07454988837899386
31358,0.06697511754837959
31359,0.23224174651842316
31360,0.06271742137717866
31361,0.05783445436358549
31362,0.035353936212946246
31363,0.06788930292383978
31364,0.07223381518744604
31365,0.5737330927222934
31366,0.39673893305907
31367,0.2462861523134498
31368,0.8246351553199401
31369,0.39659048779941347
31370,0.4408604633762765
31371,0.15827483395216524
31372,0.04866563846845373
31373,0.04981334069923632
31374,0.06504355866552426
31375,0.05594848612044248
31376,0.028283628924962882
31377,0.07196852414342936
31378,0.42608643414644026
31379,0.13849565693606186
31380,0.38186601736416
31381,0.04090300790222159
31382,0.09620482203603518
31383,0.15463882897860692
31384,0.13288528243912226
31385,0.2559763870705868
31386,0.055799876767129636
31387,0.03588502582989814
31388,0.02238680364735055
31389,0.046422423242882746
31390,0.1298669673732296
31391,0.8089231586243582
31392,0.39249907292473346
31393,0.6406318680025203
31394,0.38803831653991516
31395,0.3832111830921159
31396,0.15969354999588078
31397,0.24759034456482742
31398,0.1436598690241643
31399,0.034614035477449824
31400,0.02186323345185838
31401,0.025812681509133018
31402,0.05691639818830331
31403,0.03782904615590863
31404,0.15628569708624915
31405,0.13898097576189217
31406,0.15073641526150205
31407,0.38621696562388613
31408,0.03712073994606151
31409,0.07816771147145665
31410,0.3819682794692336
31411,0.05273128257185254
31412,0.07413214391108361
31413,0.24811663555739955
31414,0.0384563431394333
31415,0.01996682382802758
31416,0.24646387305360515
31417,0.2537791161471197
31418,0.06707511689076126
31419,0.13565735771934628
31420,0.1234185714752116
31421,0.09897312410681719
31422,0.04899672471660284
31423,0.15138888630691547
31424,0.13089325665827475
31425,0.02449863651804953
31426,0.18917085616928728
31427,0.021581649489165994
31428,0.12951190689889538
31429,0.0488876160701143
31430,0.04135359884829164
31431,0.09987595088064428
31432,0.04220960026840811
31433,0.050159553429936624
31434,0.04154054212972129
31435,0.1657382669707326
31436,0.39297966395502343
31437,0.6358417774004931
31438,0.15073330653470957
31439,0.02594039159534091
31440,0.03127808968366773
31441,0.059036815101858306
31442,0.07811640047753349
31443,0.1547856257757897
31444,0.02715321422363462
31445,0.03631199091423394
31446,0.03058167749801168
31447,0.04649418859998092
31448,0.03293547898373134
31449,0.029361001554803753
31450,0.0347107506757826
31451,0.0734185432787026
31452,0.0846686640925175
31453,0.4092049120430302
31454,0.026319651810968042
31455,0.026210594837973188
31456,0.041743064623078835
31457,0.06193933264591962
31458,0.0933674028389526
31459,0.42276481838993424
31460,0.14310028384817144
31461,0.02630419635272026
31462,0.1573024107606095
31463,0.051109850760729034
31464,0.030045729905955623
31465,0.07395136770160303
31466,0.1491579965057021
31467,0.06846586484868453
31468,0.02949969550555416
31469,0.024245035019858772
31470,0.18845209814341762
31471,0.03898052058122428
31472,0.029574998451327553
31473,0.025002446874563596
31474,0.03500114209720781
31475,0.13658133594885186
31476,0.06394446249438926
31477,0.04645740916252264
31478,0.030666627052534357
31479,0.035678789141203565
31480,0.05960044114846881
31481,0.2840006324255148
31482,0.03723487490160947
31483,0.03519976730782853
31484,0.04584259881681803
31485,0.05049289788463071
31486,0.06940347499645431
31487,0.2588231607256771
31488,0.07098395801862395
31489,0.16722701494914052
31490,0.08439722324487542
31491,0.041413287809486346
31492,0.02990489307114538
31493,0.07208915735220048
31494,0.06321135026677567
31495,0.04416080330794918
31496,0.26725718970723905
31497,0.023220190645047586
31498,0.2552164596202795
31499,0.0294731951632736
31500,0.06464128298546432
31501,0.06918375751653837
31502,0.2806060147971226
31503,0.5558890335238384
31504,0.16273808887173868
31505,0.07400283214876222
31506,0.10297060635965682
31507,0.0685728508953389
31508,0.06496645777621574
31509,0.1436534028859406
31510,0.11353288085010302
31511,0.08545293467013877
31512,0.8857044520784488
31513,0.028865692467539828
31514,0.09529722592471972
31515,0.029059395564250922
31516,0.07866977892922243
31517,0.07571965351324515
31518,0.03238610108943163
31519,0.04591865861656143
31520,0.09323030069167293
31521,0.45405449818152105
31522,0.07707323693965525
31523,0.2501986242931633
31524,0.03272952003493898
31525,0.09072901808323722
31526,0.03364536716626476
31527,0.06924233357451942
31528,0.03796185106045304
31529,0.038517087755665785
31530,0.055544948679219316
31531,0.061085657492366996
31532,0.03550896572500899
31533,0.0804176677088759
31534,0.02931326637466146
31535,0.14988400654459685
31536,0.04639070209348063
31537,0.0498937843951006
31538,0.028236016771991897
31539,0.0488130843131625
31540,0.08342286895726825
31541,0.12614519982357852
31542,0.036668965193867184
31543,0.058296253740522816
31544,0.8378590180951825
31545,0.07201855212436568
31546,0.11754555886494651
31547,0.06095576690857227
31548,0.04866489348997845
31549,0.051214674439675534
31550,0.05251984310538327
31551,0.03034848616182047
31552,0.3803954038254482
31553,0.03978540838087942
31554,0.01959942928090624
31555,0.019503043693971246
31556,0.02428965057043657
31557,0.024491750527211607
31558,0.06347065264988772
31559,0.1161596277809356
31560,0.035585803138326565
31561,0.12299360763664498
31562,0.050223480394551365
31563,0.032395213151271196
31564,0.06270163329587976
31565,0.38536314936135213
31566,0.03462112312959352
31567,0.03345264680145078
31568,0.03501115836225864
31569,0.0488531472908387
31570,0.2538164971852703
31571,0.06432633827986566
31572,0.028590523591933658
31573,0.028702603634060613
31574,0.09423331509953953
31575,0.16023299301354663
31576,0.21899020517313153
31577,0.07372292902598923
31578,0.06859843481670225
31579,0.06949310345795265
31580,0.031013869197515528
31581,0.07056456540240598
31582,0.2584536586965044
31583,0.2530178160181268
31584,0.020613333034488403
31585,0.03869675073495493
31586,0.028003915135076766
31587,0.02399902053999022
31588,0.028757417656290855
31589,0.030606680539453868
31590,0.027018575380813946
31591,0.040633806822435115
31592,0.06352250815891096
31593,0.06829279260845234
31594,0.1274021590416791
31595,0.022442586027377233
31596,0.026557016951379804
31597,0.16126831259622484
31598,0.023594792679819246
31599,0.29034082829478786
31600,0.03457959362712584
31601,0.02782003460012207
31602,0.02755832976611846
31603,0.03136988822636538
31604,0.032003733703789713
31605,0.03270262103531528
31606,0.044369131931822736
31607,0.03035968499461472
31608,0.11443420849148009
31609,0.03969416370265719
31610,0.05163905991424943
31611,0.02822261088927175
31612,0.056537405481082006
31613,0.028022431487017812
31614,0.02751599851506971
31615,0.12827880803673447
31616,0.03655118701274925
31617,0.0442667296883337
31618,0.021034189991633888
31619,0.04531951718728834
31620,0.09443477204000209
31621,0.028214230046226647
31622,0.025287276063139304
31623,0.42509473176966184
31624,0.06997840057043847
31625,0.07774161706758556
31626,0.07720278375095747
31627,0.06781293564571084
31628,0.03346433849515536
31629,0.029238351017362822
31630,0.13286734128913688
31631,0.03092816027627405
31632,0.158297058823905
31633,0.02072677924506785
31634,0.1519410734279921
31635,0.03629498225431099
31636,0.04268472392902988
31637,0.047929547877227474
