Index,demand
33334,0.03565588936957403
33335,0.04688408455095861
33336,0.04647191790952715
33337,0.042432855523885024
33338,0.07929993710953652
33339,0.07839265116276091
33340,0.06729738103915364
33341,0.07039010967001158
33342,0.0612409540341307
33343,0.05567539288079336
33344,0.06074883022806671
33345,0.057335940793384596
33346,0.09048237394089945
33347,0.08421474147222492
33348,0.07294664222596844
33349,0.06763350586784721
33350,0.04452192629384429
33351,0.029893843044291803
33352,0.03379465973237576
33353,0.03194318036231977
33354,0.06922982835852241
33355,0.06871383100406181
33356,0.05780934113738783
33357,0.061001813309641134
33358,0.08266528630643287
33359,0.6204981921546546
33360,0.0578623026526986
33361,0.024317274483312508
33362,0.028908162047867888
33363,0.028217286449945186
33364,0.02906317625942141
33365,0.03128280199415045
33366,0.03191526084279366
33367,0.06727803287608199
33368,0.05424936873309754
33369,0.04293455576961244
33370,0.048758890650774434
33371,0.045903729445313554
33372,0.0730784052056953
33373,0.05358599474428194
33374,0.048749373435225646
33375,0.028415477091168644
33376,0.032908283220692364
33377,0.03289638751135086
33378,0.032323184072220366
33379,0.033816059163516744
33380,0.036916820730384776
33381,0.03780607006282379
33382,0.06881992249115149
33383,0.06767917766396993
33384,0.056132490279042636
33385,0.04755582162103364
33386,0.6155292695809547
33387,0.06582454294343196
33388,0.055396961453842736
33389,0.0502287231970402
33390,0.03418180134166995
33391,0.03314127899670527
33392,0.032353905603562105
33393,0.03363158796298617
33394,0.03699195193203545
33395,0.035256532221413006
33396,0.03672380168400466
33397,0.06846841848872237
33398,0.04809923709878491
33399,0.0740844329957256
33400,0.05524079086444667
33401,0.0503458420372752
33402,0.027205280440562196
33403,0.03250767071471645
33404,0.03576108907685652
33405,0.03391737347818092
33406,0.03455776805732348
33407,0.03522910444465752
33408,0.03541525404426206
33409,0.06815749604457907
33410,0.26391935394281335
33411,0.0555957934083905
33412,0.0497771645170919
33413,0.02480513099604023
33414,0.031619395968055644
33415,0.036028943595013956
33416,0.03585367379256631
33417,0.03462155105562266
33418,0.0352547449644896
33419,0.035410901338997505
33420,0.06158290400505363
33421,0.280602245261868
33422,0.31379584457438436
33423,0.0476493628684105
33424,0.07343645515188087
33425,0.06650507215742851
33426,0.0546515403108491
33427,0.04972702837067178
33428,0.03364861285107386
33429,0.06986999556651867
33430,0.07385371343979655
33431,0.07401699443206115
33432,0.07064835432524752
33433,0.06490361611309113
33434,0.06384145909223818
33435,0.07044605883330642
33436,0.06821181726318187
33437,0.07402429655673283
33438,0.07382595075789551
33439,0.055525740303009066
33440,0.5815023412435609
33441,0.06865174050081874
33442,0.07594585250578272
33443,0.07412065283934768
33444,0.2691461941427116
33445,0.268919885700639
33446,0.057636084154764566
33447,0.2928016804168484
33448,0.09110939517453152
33449,0.5938660165403221
33450,0.08305704242554206
33451,0.08241802781170676
33452,0.07354548509216557
33453,0.04037092780030855
33454,0.29631250081682087
33455,0.5925742970184488
33456,0.29509220704389777
33457,0.08270795230877583
33458,0.07123437955574456
33459,0.27472375738130417
33460,0.07534466492662457
33461,0.07380263790953218
33462,0.03992400391601602
33463,0.04585754339163606
33464,0.0400804099623455
33465,0.03955020144382009
33466,0.09962763791194103
33467,0.2962007618400545
33468,0.5951754013233042
33469,0.5462954239512763
33470,0.08504470136855145
33471,0.08477007927108865
33472,0.07222126110692094
33473,0.07744117938036578
33474,0.047187142102503535
33475,0.04119422741049946
33476,0.04192620484710056
33477,0.09087421740413196
33478,0.0879665474354991
33479,0.5272841573159252
33480,0.2798257478500075
33481,0.49179200966734
33482,0.5241238576066869
33483,0.29508287147348033
33484,0.5208911152381501
33485,0.06842238611202249
33486,0.061351465773669775
33487,0.06405228850232397
33488,0.05767132305167365
33489,0.05700716672602041
33490,0.06457095984599644
33491,0.07909139173009508
33492,0.07814918734728808
33493,0.08259973816482764
33494,0.08172458677761488
33495,0.09233665463501868
33496,0.09213157985385029
33497,0.0785766131865783
33498,0.2906915449043772
33499,0.06247513453590798
33500,0.060536190051249245
33501,0.0610106392617324
33502,0.05692408333640673
33503,0.05949343907392616
33504,0.05253843382623867
33505,0.07435029529171515
33506,0.0765960500909666
33507,0.07551740993262115
33508,0.07916871635069722
33509,0.07902187968055059
33510,0.09086441890779917
33511,0.09098111960055809
33512,0.07710611355158711
33513,0.057762537521065596
33514,0.5322063035719348
33515,0.08001095531801461
33516,0.09066621052540196
33517,0.51760276950449
33518,0.5113566547424947
33519,0.054239239772983894
33520,0.057918371548531834
33521,0.05865718789403331
33522,0.05666713908283945
33523,0.05568824278457727
33524,0.049066065129698515
33525,0.053974137759704714
33526,0.07504269725272235
33527,0.07857884667496191
33528,0.09153791126959397
33529,0.29266730739305746
33530,0.5190108743567735
33531,0.49274903403434434
33532,0.059049829994890696
33533,0.05573154637600013
33534,0.0513574569968723
33535,0.051283842955383706
33536,0.25343482074952256
33537,0.061950238767075144
33538,0.069628010165551
33539,0.07868840085814255
33540,0.08168159896523473
33541,0.5177378808678268
33542,0.2730241256194097
33543,0.06260732513398164
33544,0.0658115623043492
33545,0.0668679452566221
33546,0.06464372052611746
33547,0.06494209663019171
33548,0.06066450945146397
33549,0.0655148361755753
33550,0.06258186737483135
33551,0.0715755809162677
33552,0.06460886435264906
33553,0.044511996049066666
33554,0.03178843328098314
33555,0.034328579342348425
33556,0.04059832859264182
33557,0.06213924033335275
33558,0.07133283208875689
33559,0.2783455777666404
33560,0.06901618909215691
33561,0.067615323945338
33562,0.06563784883189606
33563,0.05824931699038687
33564,0.05875964419567959
33565,0.05988486104532034
33566,0.060386094822625296
33567,0.05837363102468506
33568,0.06031340072016811
33569,0.48606953248998813
33570,0.585467703823737
33571,0.06383190844316149
33572,0.06387426411107022
33573,0.06039339610290728
33574,0.0633970505065255
33575,0.05733641113192472
33576,0.05972167771172245
33577,0.057345556216047595
33578,0.05885633863390845
33579,0.061434644299213546
33580,0.25412104036840105
33581,0.03282995358451684
33582,0.03554679022401571
33583,0.04202801095435939
33584,0.06438907388824394
33585,0.06492171978886184
33586,0.08033771623725243
33587,0.5401490992546462
33588,0.5326892074603138
33589,0.5370209110811917
33590,0.07482675216711712
33591,0.06269059626695009
33592,0.06142177449722315
33593,0.061860549970971165
33594,0.0602161132941649
33595,0.2722916471586972
33596,0.06412011817674905
33597,0.5789857021283008
33598,0.06361549253108109
33599,0.06387373999495888
33600,0.06320942068312
33601,0.05608817943071903
33602,0.055361014272032154
33603,0.05870556284662356
33604,0.0642274697124645
33605,0.05749816707487866
33606,0.05990916893656825
33607,0.05854430732049193
33608,0.039074600603288254
33609,0.04604447754552651
33610,0.06216802636849226
33611,0.06308372706661551
33612,0.08070816325541465
33613,0.08879779371066394
33614,0.28989516547998767
33615,0.5516598518919457
33616,0.07812568057234318
33617,0.06534646793959054
33618,0.0699241730011275
33619,0.06831853363743194
33620,0.06081774240553304
33621,0.05755841827246576
33622,0.06027564705186848
33623,0.06663706377011047
33624,0.06915101586471789
33625,0.07208488309973364
33626,0.07102753363841355
33627,0.06517096462689197
33628,0.062181636723105414
33629,0.06143720489090965
33630,0.05751446158501156
33631,0.05422500066419444
33632,0.05662619748064719
33633,0.04645278045920974
33634,0.043906990904844366
33635,0.03469634160836425
33636,0.037144476448585935
33637,0.0444583392735519
33638,0.06525115693431453
33639,0.06467584781598348
33640,0.08887302040926316
33641,0.09688119778238384
33642,0.55274074506074
33643,0.08897759440595757
33644,0.2883718726912063
33645,0.07865795514146479
33646,0.08682130129901772
33647,0.08564017149740051
33648,0.061725220657720084
33649,0.05340272429379446
33650,0.06484214880572313
33651,0.07115899458286104
33652,0.06897058044655133
33653,0.062487078714833465
33654,0.061975893777806684
33655,0.06299282110892014
33656,0.04929423006682713
33657,0.05181557857123681
33658,0.042339659617848434
33659,0.03442529108304285
33660,0.037199507611455185
33661,0.04449536044889155
33662,0.0667674975316917
33663,0.0669681876710105
33664,0.0905392737798363
33665,0.5673741171559668
33666,0.08895475377159251
33667,0.08777222401016518
33668,0.0870620314278409
33669,0.08239261807210076
33670,0.0908661661772673
33671,0.08984706756764793
33672,0.06449702306830307
33673,0.05162279964931878
33674,0.05210629391105093
33675,0.06584202192263819
33676,0.29164030978040084
33677,0.06482887271231796
33678,0.06635713711167424
33679,0.06298471642290614
33680,0.06385211822244649
33681,0.04816632010245723
33682,0.050713855447825085
33683,0.03520571301387545
33684,0.038174070756922425
33685,0.5371986617842025
33686,0.07102101700215216
33687,0.0715833912625651
33688,0.09452427268739057
33689,0.5678746923053416
33690,0.08791020082890821
33691,0.0858924969344947
33692,0.2885151344914826
33693,0.08732582492891795
33694,0.10868868314490823
33695,0.2915249544539379
33696,0.08114852446070345
33697,0.06236683822450268
33698,0.08208557151023908
33699,0.0820394391020619
33700,0.08056728078688799
33701,0.08382030120922963
33702,0.26272389265616686
33703,0.0792361570429221
33704,0.06856279933258763
33705,0.0348550984848804
33706,0.04484333923274741
33707,0.07185688724349693
33708,0.07101860861098216
33709,0.09517342803671709
33710,0.10169415808177742
33711,0.28873649666322315
33712,0.0878116655799165
33713,0.08978253873904228
33714,0.09410735479169735
33715,0.11605808369148835
33716,0.29082371619808334
33717,0.08285903325253598
33718,0.06335644633475554
33719,0.07467936629270537
33720,0.0764350652152854
33721,0.6646671930544045
33722,0.08070233557207639
33723,0.0823041982071619
33724,0.5243815770555985
33725,0.2621356010626896
33726,0.06818039469860959
33727,0.029492072104173327
33728,0.03961349579857375
33729,0.04208265536875108
33730,0.049733401556421454
33731,0.5900778218600757
33732,0.598583920286095
33733,0.10684675914897826
33734,0.09133228807172127
33735,0.2894744696815436
33736,0.29183574136075885
33737,0.10372497490462995
33738,0.12711843451929314
33739,0.29563426614684657
33740,0.09266274484438318
33741,0.07043399354348653
33742,0.08804825877931302
33743,0.09595385655469685
33744,0.3050373142577302
33745,0.7267928319993341
33746,0.08252978344401142
33747,0.5554115540477584
33748,0.06661597764814012
33749,0.0731472890369696
33750,0.06652521044837782
33751,0.03325166703090485
33752,0.036509640662148436
33753,0.039236032870924496
33754,0.04646141493491057
33755,0.06515334287300402
33756,0.06456319938978676
33757,0.5982775719941389
33758,0.08388979965885558
33759,0.08670095841433709
33760,0.5907587043359318
33761,0.09782464362377215
33762,0.12261014024565324
33763,0.5561631267036429
33764,0.5514638795022119
33765,0.07735547667385267
33766,0.07776099880039418
33767,0.077566537934108
33768,0.09102356540281101
33769,0.7765806476060768
33770,0.7870778457728527
33771,0.30422568130510186
33772,0.07815643538373891
33773,0.2608360104572029
33774,0.07429004611771628
33775,0.06766448251508109
33776,0.051882971331591886
33777,0.03379439658450834
33778,0.04701580968669906
33779,0.05811039370703901
33780,0.076354073741738
33781,0.08137923379022131
33782,0.07222739403577245
33783,0.07452313075358581
33784,0.07886057535328356
33785,0.0827394108453697
33786,0.10014008482467408
33787,0.10035345947859074
33788,0.08157795123967716
33789,0.07968531905125432
33790,0.2776498222375597
33791,0.07906231501878172
33792,0.0853698755179325
33793,0.8170522127378809
33794,0.839870745128559
33795,0.769206437320823
33796,0.07351713656370573
33797,0.0787198370415189
33798,0.09454738035485943
33799,0.05421645757540399
33800,0.03600644653275628
33801,0.03638407742720818
33802,0.03885004171553658
33803,0.04536423897208217
33804,0.053334104426503395
33805,0.0551561636684269
33806,0.6228398016682407
33807,0.0783570718397608
33808,0.07751111843377716
33809,0.07750095061699512
33810,0.07955282142769166
33811,0.08211998242310134
33812,0.08576716620781827
33813,0.5794023695317888
33814,0.06823612051765914
33815,0.078518714071422
33816,0.08986506786364123
33817,0.09055741658881959
33818,0.08944122573214842
33819,0.8251028015631716
33820,0.8396949476057397
33821,0.7782545086915232
33822,0.06262575539920757
33823,0.06574964305801881
33824,0.6060227235078981
33825,0.07087476254970262
33826,0.2605968615232724
33827,0.07702686677543708
33828,0.058890833739509596
33829,0.042014614552096076
33830,0.04408982157114733
33831,0.052363458986514816
33832,0.0696568431547828
33833,0.06739850080974806
33834,0.6376393811960087
33835,0.6478234052666842
33836,0.09537366503960532
33837,0.09403763271962642
33838,0.09415944791206061
33839,0.09667010127730599
33840,0.09196846673800066
33841,0.09200507518505252
33842,0.07296856201636594
33843,0.06642948991460629
33844,0.0804242649548991
33845,0.09206948978756903
33846,0.09223087765821163
33847,0.09124248035365769
33848,0.09876806726254855
33849,0.8365499707841811
33850,0.8765987604430188
33851,0.8169816329938061
33852,0.08289048940165161
33853,0.09056125401268221
33854,0.27219762717292695
33855,0.6159987394145339
33856,0.06925984612341342
33857,0.031002444943410583
33858,0.03375773738074922
33859,0.06259426016431108
33860,0.06464307836198122
33861,0.6562079063912453
33862,0.6615526522334504
33863,0.10082848967560128
33864,0.09738594982736552
33865,0.09792845275555434
33866,0.0999435969661221
33867,0.09551609873456192
33868,0.28727320411499685
33869,0.28442391857681915
33870,0.06795206434892025
33871,0.07631415575099831
33872,0.08759539970781291
33873,0.08812347411171842
33874,0.08800995472531827
33875,0.09544630226628253
33876,0.811443218368667
33877,0.8495524895369406
33878,0.32920546697058617
33879,0.08221917483622015
33880,0.08280582358788736
33881,0.07170266362630182
33882,0.07396369393180048
33883,0.08755824724780926
33884,0.06822941178163346
33885,0.0696035511912105
33886,0.029168537666867007
33887,0.037126135250789165
33888,0.058847143192596665
33889,0.059215516395451855
33890,0.6398159414303297
33891,0.6568234622645914
33892,0.12823565155310662
33893,0.2895297293722201
33894,0.12885712258500664
33895,0.13175650558383195
33896,0.12207860872383688
33897,0.5922329928175427
33898,0.08044888941806172
33899,0.07232817820067744
33900,0.07840167309545698
33901,0.09163027962808884
33902,0.09203388883639305
33903,0.09259059641286332
33904,0.10328474277293255
33905,0.7971489789406132
33906,0.32691102674951444
33907,0.11293341657096662
