Index,demand
38327,0.04253568291110975
38328,0.041234821341080474
38329,0.06642820589883287
38330,0.058879990043359094
38331,0.04996642169043
38332,0.07573081421379729
38333,0.454293329950524
38334,0.22170567936299465
38335,0.289125071886593
38336,0.04172545776776177
38337,0.2162167619698195
38338,0.1518754719248171
38339,0.16187476867906453
38340,0.16694448765729272
38341,0.06312458464821732
38342,0.04067077415419917
38343,0.04962773930944878
38344,0.10517565226679945
38345,0.803395199555533
38346,0.41431778389684176
38347,0.6597599246447954
38348,0.4221865716103567
38349,0.2818019606673109
38350,0.15428305676941662
38351,0.150612137838035
38352,0.02685058376642462
38353,0.03576967443325575
38354,0.024199860072790735
38355,0.02696459208437812
38356,0.12299558682250741
38357,0.09794359097063512
38358,0.06888949762833749
38359,0.28276892183177943
38360,0.036141442512453034
38361,0.08692608955279194
38362,0.2953687221415483
38363,0.05547986606566521
38364,0.02516226650937077
38365,0.027918675326808706
38366,0.0873154013727862
38367,0.27126763231195805
38368,0.042954678415042
38369,0.12406711086184569
38370,0.15424284099231356
38371,0.07523520528907227
38372,0.15295567027085236
38373,0.04805708940856057
38374,0.11797086726440578
38375,0.09612516953776001
38376,0.04772525933523059
38377,0.2728832061568484
38378,0.1513024466766767
38379,0.051327189468889915
38380,0.0288235927538111
38381,0.12967616621420133
38382,0.02936830969351981
38383,0.1482351613063729
38384,0.04851089261651842
38385,0.044071367566670225
38386,0.09778518742261097
38387,0.0450985204231486
38388,0.05275699436225388
38389,0.04826711916662196
38390,0.16380603973554628
38391,0.28836605658947867
38392,0.6511492011336012
38393,0.15957094760404722
38394,0.026968990777816594
38395,0.03405556434461024
38396,0.03509499668608507
38397,0.06332456128495367
38398,0.030154514551461675
38399,0.07789070832601541
38400,0.15910027228353904
38401,0.029590839525750392
38402,0.03764998000547429
38403,0.03452457603241721
38404,0.0337650298857402
38405,0.08007016278833931
38406,0.08050623092241527
38407,0.43700053400580113
38408,0.031250102212300714
38409,0.028689597397747638
38410,0.042573058795534385
38411,0.07344780344416989
38412,0.08516990758499673
38413,0.4845155306409129
38414,0.1707118845935226
38415,0.030968590205961245
38416,0.2754960441357326
38417,0.08175934992255393
38418,0.17932930413371628
38419,0.06437960882001484
38420,0.026797875332300037
38421,0.2902199931162672
38422,0.03978146050140316
38423,0.10676312562464049
38424,0.061345403982548424
38425,0.04784358058587056
38426,0.03819441227317517
38427,0.04025684424858934
38428,0.06844715044901564
38429,0.27501290539548606
38430,0.0442174981703784
38431,0.0395736224603635
38432,0.045470474350489704
38433,0.05008013475724514
38434,0.0805877661121854
38435,0.27559858085890465
38436,0.06597685977073195
38437,0.1848465500135993
38438,0.08596426487185163
38439,0.042941766268380865
38440,0.05942871799537091
38441,0.04575527520721033
38442,0.21455276700590106
38443,0.436170092744668
38444,0.0315736379360439
38445,0.06842310989213521
38446,0.05720093523144209
38447,0.029828689327660952
38448,0.433906399265032
38449,0.6332101368680378
38450,0.11796193810324707
38451,0.1467879400796945
38452,0.03783639842399266
38453,0.10874626280632677
38454,0.07094716466500886
38455,0.07322509998676452
38456,0.1045074271669715
38457,0.10869803011889165
38458,0.12195091686301213
38459,0.8485363188330034
38460,0.08085792770809408
38461,0.028535134010506447
38462,0.09505722010753773
38463,0.08277957979574829
38464,0.03571177977287867
38465,0.04704436218751985
38466,0.18253789049304678
38467,0.49933627412167486
38468,0.06811924508639533
38469,0.27119426536958424
38470,0.034861762495431325
38471,0.14929722089540073
38472,0.025954206367858446
38473,0.03815096719965021
38474,0.06811542994269144
38475,0.04021574676293061
38476,0.0394377785338711
38477,0.06505448449095821
38478,0.0736714106419048
38479,0.03916296630991476
38480,0.12142949121320004
38481,0.03046765282068635
38482,0.03201507234451621
38483,0.1826877164781081
38484,0.05304110024344492
38485,0.053880590861249515
38486,0.1259646615514691
38487,0.12879558955792159
38488,0.039895294730786256
38489,0.06602965633505022
38490,0.81322201961007
38491,0.07062655004174996
38492,0.15257386357216146
38493,0.07936304306710898
38494,0.050635896601340796
38495,0.051536312400484244
38496,0.053460071980989246
38497,0.02985579950922789
38498,0.311228396091108
38499,0.040855363162798856
38500,0.023307513156837954
38501,0.03210195501779772
38502,0.058170627250541194
38503,0.4104994540286597
38504,0.03899358233246006
38505,0.15085547785065745
38506,0.05530207412304549
38507,0.06266693133048079
38508,0.4332298128455081
38509,0.03453978629602443
38510,0.036005803735806086
38511,0.03350109832976825
38512,0.04886557484224115
38513,0.047907643149721055
38514,0.16723813975984636
38515,0.06799193256112204
38516,0.030921934270076966
38517,0.08205811362539839
38518,0.2729038397902561
38519,0.1331948407508216
38520,0.09176291018133301
38521,0.0758888050868644
38522,0.04053070579327007
38523,0.07025925196570704
38524,0.029674980636602552
38525,0.09593377522908325
38526,0.1833918906849607
38527,0.27041803392091396
38528,0.022858342960764787
38529,0.03896811637600388
38530,0.030688927854654494
38531,0.0344916842404718
38532,0.03361941421796735
38533,0.03073343369818111
38534,0.029207682812259713
38535,0.04408803260381437
38536,0.09075465087096149
38537,0.0901256389426705
38538,0.09704484214246134
38539,0.15927088457816121
38540,0.2955151661995735
38541,0.03955162978309759
38542,0.03322154670695132
38543,0.03242736264347114
38544,0.03779617603074595
38545,0.0254924265469636
38546,0.030761337783879503
38547,0.06728352135995336
38548,0.03551935152294593
38549,0.10529719110322869
38550,0.0615572361506159
38551,0.029302647103356987
38552,0.15306672220770798
38553,0.042724320140065254
38554,0.05829597802123154
38555,0.02717612073073513
38556,0.04976168008471177
38557,0.02827497339618297
38558,0.14021840958160836
38559,0.297512487458246
38560,0.08150059695678818
38561,0.07802939029748629
38562,0.08194884749982709
38563,0.07582309551314698
38564,0.04557172517258143
38565,0.12500605072940238
38566,0.03491142655699548
38567,0.14770028899029713
38568,0.1622866000971811
38569,0.03820174010443122
38570,0.04347015512945959
38571,0.04835679413234426
38572,0.04165305851523041
38573,0.037787267640068206
38574,0.031634860909802213
38575,0.042319342100914786
38576,0.14833494404958583
38577,0.09841584020336061
38578,0.04443004571373731
38579,0.19771109959158012
38580,0.03683241580664175
38581,0.06256299922891095
38582,0.040057822406587125
38583,0.052752254336214006
38584,0.046129861114806374
38585,0.19946275811783995
38586,0.18748184435242793
38587,0.031756281709493336
38588,0.14989866186864403
38589,0.024275582169277693
38590,0.03205279467282308
38591,0.05154210997063714
38592,0.03623653589744613
38593,0.04466431084407255
38594,0.055859267411531126
38595,0.04151502763964971
38596,0.0476521639078712
38597,0.046892298794066846
38598,0.04781386103726834
38599,0.053215234789822714
38600,0.08201653667818556
38601,0.04513521878599598
38602,0.027402806361694655
38603,0.41576347809941183
38604,0.05192640562465767
38605,0.06526781372659343
38606,0.27907991591535186
38607,0.27046626240508015
38608,0.041668429583536296
38609,0.04125228837362706
38610,0.27871629708625273
38611,0.10785524572598737
38612,0.4255240061746225
38613,0.05926969615114162
38614,0.2631925242822447
38615,0.07181034155694582
38616,0.026872858239159025
38617,0.028326847371930308
38618,0.023892661847170895
38619,0.15737899923576668
38620,0.6975176043078681
38621,0.2676260088282475
38622,0.05623103017704411
38623,0.40376069670703674
38624,0.08453789724342228
38625,0.041648588960564364
38626,0.029735967571916277
38627,0.13840122288558293
38628,0.12965507819352426
38629,0.6114958583829762
38630,0.5303803243827623
38631,0.06948620805374908
38632,0.06727181569421384
38633,0.2673149611620757
38634,0.17737543023950608
38635,0.06271502072586096
38636,0.05291358805042137
38637,0.07550797776233481
38638,0.025749821563101877
38639,0.14506688726655612
38640,0.4192965710979137
38641,0.2629996205480275
38642,0.2821926642081005
38643,0.5570943462330707
38644,0.16157947278030713
38645,0.0309688724171692
38646,0.502471665761321
38647,0.08532037578748536
38648,0.15281015101003984
38649,0.0614108951171127
38650,0.0630678137312728
38651,0.05414248552979305
38652,0.1249363438547596
38653,0.08826476694044644
38654,0.1293174481987638
38655,0.12918874956813037
38656,0.035681478143363046
38657,0.13929007496003806
38658,0.4190931288821182
38659,0.06106264163878214
38660,0.0734536073050221
38661,0.06806957170139451
38662,0.08225347383125123
38663,0.05071546754158628
38664,0.08511793817295024
38665,0.19063688406172646
38666,0.2970109023542822
38667,0.07157916910506577
38668,0.023588563459170216
38669,0.05594940973492872
38670,0.03550855262195497
38671,0.44980269261007183
38672,0.1509241228377221
38673,0.10844113247367268
38674,0.4428580581128446
38675,0.4520623371834771
38676,0.08244697936746834
38677,0.09304941208100001
38678,0.03210685849298166
38679,0.03228252638334744
38680,0.048376269089821115
38681,0.0794001257739981
38682,0.12427569679320832
38683,0.2994164141831954
38684,0.4886893038068416
38685,0.07580428706746246
38686,0.07121272863224083
38687,0.026068823778595707
38688,0.05245957091071544
38689,0.29133356234503555
38690,0.036824283223763354
38691,0.06227713019006143
38692,0.13347756664425114
38693,0.05413005336824308
38694,0.03964006207985428
38695,0.27336842407467254
38696,0.5293473355289835
38697,0.14617503359679934
38698,0.043486812500235596
38699,0.05961681270018005
38700,0.07689447229250451
38701,0.030155575506382183
38702,0.02880817852264521
38703,0.04117359632058078
38704,0.14792886778577927
38705,0.17424150981799177
38706,0.12488023917035235
38707,0.13805584099461818
38708,0.06588814678143369
38709,0.050061000696320246
38710,0.05031842137620607
38711,0.2645076247340602
38712,0.07559909971006046
38713,0.08876455445758114
38714,0.03605241281989712
38715,0.05686850499678325
38716,0.0422894297066672
38717,0.04294693932038661
38718,0.038620492773376966
38719,0.040803204102999854
38720,0.058765704855396186
38721,0.044311617303411294
38722,0.08154247575747475
38723,0.5294831287316163
38724,0.47820306866702894
38725,0.05654442140532499
38726,0.05100512636457771
38727,0.0450900264317013
38728,0.09560257248270163
38729,0.07241406524794791
38730,0.06817286030096796
38731,0.03235450463117706
38732,0.04577191197865417
38733,0.17263671608557365
38734,0.04078460386264168
38735,0.041796782381019554
38736,0.049023933450302676
38737,0.06914273058029166
38738,0.07262953950785864
38739,0.1442659718565417
38740,0.26128418605367526
38741,0.1644869903430309
38742,0.07041497866594926
38743,0.05138636239298143
38744,0.03879026076008639
38745,0.0704046055898146
38746,0.06052259570160307
38747,0.023982138002742945
38748,0.28710567701267176
38749,0.06080680211700814
38750,0.5243412085264934
38751,0.08603137596649357
38752,0.09175553905863246
38753,0.06955346578169702
38754,0.06056487390267028
38755,0.07133152988957041
38756,0.03706938686772232
38757,0.033195530115492713
38758,0.03855612693178282
38759,0.03644530369637103
38760,0.10015646389577249
38761,0.05259193369016619
38762,0.07888988549145487
38763,0.06930299829043371
38764,0.08396196219715546
38765,0.15007719362181454
38766,0.4319547039811891
38767,0.0763321945978144
38768,0.03948886643396597
38769,0.10931412664742846
38770,0.037549644296969595
38771,0.04907088765554338
38772,0.14659974836177245
38773,0.06596886988033676
38774,0.09149781683923591
38775,0.05290871550063707
38776,0.09065244104571407
38777,0.05751974672456461
38778,0.03851623601744088
38779,0.03193462682139335
38780,0.16031362995008946
38781,0.027157200406684907
38782,0.04641482308995337
38783,0.07084875330692701
38784,0.044529104432818656
38785,0.03749161414469377
38786,0.05032445777745245
38787,0.06814643936451245
38788,0.07752847957552648
38789,0.09985517801494861
38790,0.07988979238402394
38791,0.16994087198557453
38792,0.259085230937366
38793,0.27440993201081804
38794,0.03263616173926577
38795,0.0987892782994276
38796,0.06743339572064252
38797,0.058052414693006676
38798,0.0781458225761821
38799,0.061481157473580184
38800,0.04830626463622365
38801,0.05745567745231164
38802,0.06940352422082394
38803,0.041340673583327076
38804,0.06434806934923237
38805,0.08995043112795931
38806,0.03503517044140475
38807,0.05356287852546769
38808,0.28226407211676946
38809,0.07165822973704714
38810,0.12282260817746687
38811,0.33031054947222466
38812,0.0857248196031446
38813,0.08657754444086252
38814,0.06669663609162624
38815,0.07898589361379657
38816,0.07399533010748999
38817,0.10315349922241732
38818,0.0653206168686141
38819,0.025753334129637116
38820,0.032847069818671526
38821,0.28100070541046085
38822,0.07662754573475385
38823,0.06628872533700078
38824,0.06385198209806253
38825,0.06910833718318432
38826,0.034599894872857626
38827,0.032287397971500806
38828,0.05619913111509119
38829,0.2185446935965714
38830,0.07611781219916021
38831,0.054706481473277294
38832,0.08059912126016594
38833,0.7777865805505074
38834,0.09171752924995877
38835,0.03920162331052147
38836,0.08544473691362381
38837,0.07018006340731595
38838,0.18025777608851032
38839,0.43230614951008817
38840,0.07515630518115293
38841,0.03409369160097239
38842,0.06021677432231658
38843,0.060684570680433494
38844,0.0885518406007473
38845,0.16119554227177255
38846,0.052669745034959824
38847,0.11524285800560957
38848,0.0710648406263981
38849,0.07058905177972791
38850,0.030633448611154263
38851,0.036299960765793365
38852,0.06882759457422041
38853,0.06986779037565552
38854,0.034371426663706114
38855,0.09622409281416694
38856,0.11192707040723066
38857,0.28522487253037254
38858,0.08034425114553134
38859,0.04328128458211154
38860,0.08069805569054464
38861,0.16210745412941893
38862,0.17998305291100242
38863,0.07168422221670312
38864,0.06719983316261915
38865,0.04132252977272799
38866,0.027728514079421628
38867,0.06925259064402167
38868,0.5915553913900818
38869,0.04694100468855238
38870,0.16963147369105724
38871,0.4368155428301218
38872,0.11512070475265929
38873,0.030878628808328937
38874,0.025981845722240722
38875,0.046461589473682105
38876,0.05536755170197821
38877,0.4079990294664024
38878,0.26927333564528455
38879,0.07504791369637762
38880,0.0800501798787964
38881,0.13753314346011664
38882,0.12239330557103714
38883,0.11628238870800478
38884,0.18028966709384497
38885,0.41274002724307957
38886,0.08202383063779706
38887,0.057577055220614674
38888,0.14435136067363447
38889,0.06804733683043959
38890,0.274943518206046
38891,0.8132384453425983
38892,0.2864509731765276
38893,0.03174777990844038
38894,0.09102106742950747
38895,0.18701565726655495
