Index,demand
35019,0.05630622610505451
35020,0.06227863568651091
35021,0.1470454500348271
35022,0.11695933038941418
35023,0.12378197595264565
35024,0.7985262801336315
35025,0.026745090788847417
35026,0.08838928657626274
35027,0.11095723503358867
35028,0.08351622930100852
35029,0.03304856725287551
35030,0.185136404650536
35031,0.6405536891978338
35032,0.08140169644601934
35033,0.2744414343851342
35034,0.03472354262477623
35035,0.1077529560745371
35036,0.036322471076574256
35037,0.08283162191050054
35038,0.040311424310516666
35039,0.03821579200454744
35040,0.06443023735307069
35041,0.07345369671012049
35042,0.03916253647269651
35043,0.029568742098750968
35044,0.07019547657251503
35045,0.02927282054028401
35046,0.16898750031852877
35047,0.07120765131240513
35048,0.03020724528307725
35049,0.04601530557099457
35050,0.0998905114124146
35051,0.10570713687663019
35052,0.07467269536363808
35053,0.6411284942235191
35054,0.06910980762545059
35055,0.27176494147845287
35056,0.06287842233168366
35057,0.04827095809569008
35058,0.05313117851575309
35059,0.056054545833487596
35060,0.03212236898589321
35061,0.03773122985844142
35062,0.5854136486612037
35063,0.0400291758682723
35064,0.021177646774083424
35065,0.026753612315133776
35066,0.029299448895692227
35067,0.06180709930035833
35068,0.15731647330813056
35069,0.04378107910928912
35070,0.14833936067822381
35071,0.04789229317977041
35072,0.035684778625759576
35073,0.06142415356838646
35074,0.6437319497523866
35075,0.03954584219125176
35076,0.03960451235623233
35077,0.02150085125183822
35078,0.026101327712328044
35079,0.051173394073482724
35080,0.021914398877730997
35081,0.041086375683339234
35082,0.16702442046453367
35083,0.061804158772868205
35084,0.03500188782061416
35085,0.12413569426563995
35086,0.1608803114565375
35087,0.14736271982080565
35088,0.09538119762891983
35089,0.07468542106879072
35090,0.03940256173602257
35091,0.07511251881059812
35092,0.030579321589359304
35093,0.09037644441065984
35094,0.17437472094968282
35095,0.15912142662178233
35096,0.042929805873251084
35097,0.031022937989339167
35098,0.029000373998302374
35099,0.032498541912329544
35100,0.02927640275563282
35101,0.028108407217301193
35102,0.027404437006478162
35103,0.029854675615661692
35104,0.02631913193825896
35105,0.03775589900215728
35106,0.08232689012066899
35107,0.0665338672307955
35108,0.13842794957656507
35109,0.026907653378224344
35110,0.27126872127969404
35111,0.027693784946004333
35112,0.6043035876732041
35113,0.024653352428191826
35114,0.034801124151932865
35115,0.03535619663166057
35116,0.030430037438170257
35117,0.03421346418818736
35118,0.020065161122271056
35119,0.03351295716312292
35120,0.04020296377674391
35121,0.02427569355697661
35122,0.028761309708790046
35123,0.13914432054850331
35124,0.037621729800577104
35125,0.054633079833406074
35126,0.025944259218040243
35127,0.024398650879759065
35128,0.06133099478484175
35129,0.02373458931947653
35130,0.03208116777567712
35131,0.15341365986207556
35132,0.037022235529329504
35133,0.05058725938554191
35134,0.025987651308506887
35135,0.040754032730874835
35136,0.09972426600055158
35137,0.02611686213982985
35138,0.027920415108403415
35139,0.0298501982898565
35140,0.02448418531348376
35141,0.2686942629867553
35142,0.1091937082245341
35143,0.0765403757653068
35144,0.1263744485762331
35145,0.0832725733093556
35146,0.03576077934687682
35147,0.14545733204310055
35148,0.03377402589355065
35149,0.1489679962831311
35150,0.1633942796400837
35151,0.03569307203172363
35152,0.03516452249428124
35153,0.05657427357761963
35154,0.04547377142423167
35155,0.04067493126665695
35156,0.029578398321831942
35157,0.14293263724230612
35158,0.07341388822127806
35159,0.20766851082970134
35160,0.03676975150933228
35161,0.04007047717378756
35162,0.033988221915409234
35163,0.06246445609342637
35164,0.03392202022144143
35165,0.03530621110148883
35166,0.025797158966499582
35167,0.05513656739737223
35168,0.02686813351434884
35169,0.04532704398781281
35170,0.2866643390765921
35171,0.32417144265303394
35172,0.03984475527011744
35173,0.15552226935278424
35174,0.029248455320717792
35175,0.023263390517479512
35176,0.07153906329286223
35177,0.0759120407708287
35178,0.0638222883823946
35179,0.06746759089712838
35180,0.04469821421267607
35181,0.04061779085123384
35182,0.0420323651436951
35183,0.061017315141056835
35184,0.09795511511404716
35185,0.058209163715657875
35186,0.04551195166295658
35187,0.5763807017196658
35188,0.05502985361830585
35189,0.09061981612738063
35190,0.06480083413283833
35191,0.46175571959703854
35192,0.27193156249197015
35193,0.03429949991329698
35194,0.05476798071769
35195,0.030149795203000776
35196,0.5832817459756116
35197,0.08216759840184874
35198,0.5772074042373887
35199,0.06924643042923714
35200,0.4735227167921476
35201,0.1328431371587324
35202,0.14836693046177687
35203,0.04867219585960165
35204,0.03061261977335726
35205,0.296395346439687
35206,0.04123187635653631
35207,0.5884055980258205
35208,0.29614706181510014
35209,0.05131742405457094
35210,0.2778323121994093
35211,0.07213234600239651
35212,0.02902184581122188
35213,0.050219716234564865
35214,0.05589543673243523
35215,0.031442306676836694
35216,0.031281394232511466
35217,0.14207680693326605
35218,0.5780891923086228
35219,0.57817068222692
35220,0.5312399728780818
35221,0.07080830613308815
35222,0.08241627487263055
35223,0.0338698507061791
35224,0.27869424476782456
35225,0.17728846576423404
35226,0.026093056024970543
35227,0.03444581329910445
35228,0.06999824804223267
35229,0.0575450156843823
35230,0.09447928572882025
35231,0.28426449845945445
35232,0.04875451192023474
35233,0.5115230677794584
35234,0.28253757610887664
35235,0.28070880862417846
35236,0.4951686058788711
35237,0.14891082203317052
35238,0.49583392187195746
35239,0.03278269325218113
35240,0.11281243193920372
35241,0.2159096593648318
35242,0.06710121171346804
35243,0.1014374196809896
35244,0.050608216938750485
35245,0.1365872702295107
35246,0.14118217922692475
35247,0.1498785423484239
35248,0.14096295742830098
35249,0.045520747886350826
35250,0.05018364188982688
35251,0.14180546487602008
35252,0.29207085179676306
35253,0.06458586092962218
35254,0.07236820141855799
35255,0.07704297729993893
35256,0.09911753627993813
35257,0.04609216491175856
35258,0.05538410288390159
35259,0.07400139511642077
35260,0.17670157330302577
35261,0.06816549238027082
35262,0.176630218700207
35263,0.06528577924210097
35264,0.09418351275188923
35265,0.05839693159845668
35266,0.03290672424335194
35267,0.026724827386829183
35268,0.0343536936371466
35269,0.5084160093073976
35270,0.13444081404911626
35271,0.29393614699505394
35272,0.5013790332323278
35273,0.49454637619764247
35274,0.11439366218673101
35275,0.12744934469206098
35276,0.04063498948966458
35277,0.037154798130994024
35278,0.060380303664827745
35279,0.2788666018047136
35280,0.08041272766161435
35281,0.21327555659750977
35282,0.4984693507411719
35283,0.46313686548252236
35284,0.06438912001272465
35285,0.0490328423748987
35286,0.045235144360298254
35287,0.2553495003864119
35288,0.04192819647371066
35289,0.05712707891122853
35290,0.1134091431603169
35291,0.5005638172128896
35292,0.4998917674251378
35293,0.1496797212934377
35294,0.034864842168341736
35295,0.038577556495894075
35296,0.06238402859172486
35297,0.11410381326428017
35298,0.027788526259769353
35299,0.042624680378137166
35300,0.032166019611217476
35301,0.15669116317357404
35302,0.1750313858342871
35303,0.1346670089172625
35304,0.1465796877654792
35305,0.08029047387364699
35306,0.05219377959331619
35307,0.04102004404446933
35308,0.04505346442691316
35309,0.04595826007244072
35310,0.15069315684039217
35311,0.07236723725882706
35312,0.09092790670163217
35313,0.04015999572904813
35314,0.04856221316579365
35315,0.045124024235064106
35316,0.03593491983882708
35317,0.03750218679281866
35318,0.040144440560902446
35319,0.05790252665695037
35320,0.036420674547211256
35321,0.09232012428330029
35322,0.4635287754854647
35323,0.5839847674159976
35324,0.05760998370324787
35325,0.05519644258007079
35326,0.04740980916365707
35327,0.15388685120514847
35328,0.09025989072423421
35329,0.033391412269056
35330,0.09510336383329428
35331,0.03223124970891843
35332,0.05292434450503924
35333,0.25623272232982663
35334,0.0372745124171432
35335,0.037135958018460306
35336,0.03711243652130518
35337,0.06974373426286457
35338,0.07587681237429508
35339,0.28475455747185163
35340,0.2799590215048876
35341,0.519050224309406
35342,0.07513334114474307
35343,0.04972261751107352
35344,0.035804995388295964
35345,0.06774469107430209
35346,0.058294914243388125
35347,0.024418301644705476
35348,0.27503694567319725
35349,0.06877184891927829
35350,0.5806691332921767
35351,0.13144989211492797
35352,0.03610416987828759
35353,0.1302610710681661
35354,0.07022718814940587
35355,0.07667267663664716
35356,0.03194831986328293
35357,0.02484880324043319
35358,0.08116028819777614
35359,0.039865259395011496
35360,0.03481940973049939
35361,0.09429354626893047
35362,0.05518244719113485
35363,0.08037198078041
35364,0.0688545041149713
35365,0.09105299322315182
35366,0.2937886302503826
35367,0.539510596347955
35368,0.07153235595386877
35369,0.03851550366078968
35370,0.0845073883347512
35371,0.03737601446704209
35372,0.05462595072548473
35373,0.13304480394723678
35374,0.08873972418463417
35375,0.12956246907131747
35376,0.05557863282798326
35377,0.14687763995587952
35378,0.05141663653804898
35379,0.05967694970161413
35380,0.0298639540337882
35381,0.03288603410842877
35382,0.174388483689261
35383,0.027253059093753383
35384,0.04401500682285622
35385,0.08787645245301173
35386,0.05139319391295689
35387,0.03605527595703299
35388,0.04564226350460387
35389,0.0732748180409202
35390,0.07696892521492406
35391,0.11891335941515545
35392,0.08701115785180635
35393,0.5479017484655384
35394,0.2934544847526299
35395,0.2925675490312871
35396,0.029626300915363814
35397,0.09595942803502133
35398,0.06748537527332855
35399,0.05852488255795447
35400,0.10194605696486601
35401,0.04806609211590491
35402,0.03956326147033832
35403,0.09954964617875968
35404,0.0658233806821296
35405,0.08691800571735087
35406,0.0496775414466421
35407,0.07568802287191932
35408,0.02242081598696922
35409,0.03835875988298541
35410,0.04142261867755636
35411,0.1058565905360186
35412,0.03335494405402622
35413,0.04790423143205771
35414,0.1675392853902647
35415,0.0642746910196753
35416,0.10906830697073987
35417,0.5535713689019367
35418,0.08851192195146766
35419,0.09151936572061811
35420,0.07138106000428521
35421,0.08937258796347897
35422,0.07316051650592582
35423,0.08891793410098486
35424,0.0669904828896934
35425,0.2907705481643961
35426,0.1233707161550021
35427,0.07918973704609654
35428,0.06258121062491019
35429,0.07883795574194914
35430,0.03447260121985706
35431,0.03969354164014277
35432,0.0344027779990299
35433,0.031199590727201125
35434,0.04972330797213006
35435,0.2722910630634573
35436,0.07315193359529078
35437,0.05727141968795959
35438,0.08305356212220004
35439,0.5490881113154078
35440,0.11249332936051039
35441,0.03633789472505541
35442,0.29216537786619634
35443,0.07097008578787406
35444,0.29483114904495955
35445,0.294249646442905
35446,0.0729955948245616
35447,0.06991225180643118
35448,0.09774807066626266
35449,0.09232070333157794
35450,0.16953045945661124
35451,0.050938442416325856
35452,0.26444060271597647
35453,0.07785091811988518
35454,0.08054472602068823
35455,0.034014721614527677
35456,0.035549146688689276
35457,0.06641314446032068
35458,0.06740608706562208
35459,0.03327564997380394
35460,0.10345870121067527
35461,0.09653094195881813
35462,0.29211252382637226
35463,0.07777474557632547
35464,0.04249641676510438
35465,0.11284402929088022
35466,0.1709715140037372
35467,0.2933588635632058
35468,0.0719297073236062
35469,0.06796864522729237
35470,0.04509887834317609
35471,0.07203922280196214
35472,0.6560887615760964
35473,0.04789279975282856
35474,0.15190778132629154
35475,0.2789956263844734
35476,0.17330898794964303
35477,0.025504483689791472
35478,0.03120812132141238
35479,0.027543021489199102
35480,0.050594135574044394
35481,0.05830690543258143
35482,0.29119975486287636
35483,0.5926375385925563
35484,0.07734508412471397
35485,0.0857403915895788
35486,0.12635094530518537
35487,0.2957248716401878
35488,0.1185463550369422
35489,0.1849948109636256
35490,0.5338159626748313
35491,0.08731539237751464
35492,0.022472171474324537
35493,0.032166744858769476
35494,0.06636397533280324
35495,0.14584476809615737
35496,0.07826324778183537
35497,0.21328921250859575
35498,0.7335347426324201
35499,0.06080330962393292
35500,0.5414645311455993
35501,0.029303701175644487
35502,0.05719529700262967
35503,0.2576521337924003
35504,0.06095524114247282
35505,0.07076360637243286
35506,0.033749969220246444
35507,0.06068405726673953
35508,0.022194763143565124
35509,0.597299694766455
35510,0.05004405302401344
35511,0.08171438194820739
35512,0.29191309632163087
35513,0.13990969117870922
35514,0.29693939554210547
35515,0.29626968919912167
35516,0.5411139677101168
35517,0.03490969766786913
35518,0.18431398917152306
35519,0.15085512531539494
35520,0.11508147409288609
35521,0.788555817687522
35522,0.8013958371379696
35523,0.7224183423350983
35524,0.03892254181462607
35525,0.15515225790709136
35526,0.1058073548025013
35527,0.05122415111090664
35528,0.03165908643019156
35529,0.02410337420370426
35530,0.031910179084196764
35531,0.06460869224386881
35532,0.0227883672569264
35533,0.02740964973784969
35534,0.04165493244680339
35535,0.07065270364322745
35536,0.08403101163684358
35537,0.08475378684080875
35538,0.09174997027126788
35539,0.08525734917844265
35540,0.2953783673863327
35541,0.10839505679462048
35542,0.04374058421697373
35543,0.12387714012262202
35544,0.281014687810922
35545,0.031081302767360215
35546,0.07205076177711879
35547,0.830013319558012
35548,0.844507469081803
35549,0.7724855635615422
35550,0.021425574781758095
35551,0.044337903358115736
35552,0.03689653708176719
35553,0.12417696108035785
35554,0.5895152275316878
35555,0.11539004182254443
35556,0.031899819090261995
35557,0.07539030321278518
35558,0.05664415477604172
35559,0.06422123051716075
35560,0.05516734205427923
35561,0.028034263170496065
35562,0.6171681176951641
35563,0.03350917346029181
35564,0.04051492836626561
35565,0.08686699392592293
35566,0.08588746547080604
35567,0.06364458297154808
35568,0.05652406646299617
35569,0.2868849131335073
35570,0.08811558937326606
35571,0.03789689852050363
35572,0.1701863663052164
35573,0.13476653146992343
35574,0.09420052903892084
35575,0.8297723221221178
35576,0.84886304307319
35577,0.791375526771519
35578,0.028626063784145138
35579,0.07542459483871362
35580,0.045860385101409856
35581,0.02688754394482492
35582,0.5985753513510188
35583,0.07558615040770247
35584,0.26333783173445047
35585,0.06327248453093481
35586,0.15062094679706997
35587,0.03465651097230126
35588,0.1219049596233801
35589,0.08502406707738151
35590,0.13373983319832328
